ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
244435,f,19-07-1989,83,bse,2006,65,chse,3427,2,B.Tech/B.E.,electronics and communication engineering,73.1,3427,0,Orissa,2011,375,415,515,0.521735982,305,-1,-1,-1,-1,340,-1,0.0464,0.8128,-0.6343,0.5323,-0.1295
421693,m,07-10-1989,66,cbse,2007,77,cbse,79,2,B.Tech/B.E.,information technology,72.6,79,0,Uttar Pradesh,2012,415,475,405,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.1082,-0.0842,0.7083,0.0623,0.3444
265361,f,30-05-1990,92,0,2007,81,0,1263,2,B.Tech/B.E.,information technology,77.45,1263,1,Tamil Nadu,2011,465,605,355,0.735795709,475,-1,-1,-1,-1,-1,-1,0.3555,0.8128,-0.9245,-0.6428,0.0284
681887,f,26-09-1991,87,cbse,2009,86,cbse,44,2,B.Tech/B.E.,computer science & engineering,76,44,0,Uttar Pradesh,2013,660,535,545,0.864685413,525,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,0.1637,-0.4879,-1.8189
133758,m,16-06-1987,77.5,wbbse,2006,78.6,wbchse,2066,2,B.Tech/B.E.,computer engineering,82.2,2066,1,West Bengal,2010,655,554,495,0.930370607,565,-1,-1,-1,-1,-1,-1,-0.7264,0.3448,-1.2148,-0.1727,0.1864
542353,m,30-08-1989,58.2,cbse,2009,67.6,cbse,350,2,B.Tech/B.E.,information technology,56.1,350,0,Uttar Pradesh,2013,555,605,385,-1,-1,-1,-1,-1,-1,-1,-1,-1.4992,0.7348,-0.8157,-0.1727,-0.9194
242719,m,13-10-1986,58,0,2005,47,0,1436,2,B.Tech/B.E.,computer engineering,52,1436,0,Karnataka,2011,355,425,305,0.793580615,495,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-0.1988,-1.2303,0.8183
415273,m,21-04-1991,88.2,cbse,2008,82,cbse,5818,2,B.Tech/B.E.,electronics & telecommunications,78.5,5818,0,Orissa,2012,685,475,505,0.155908503,-1,-1,-1,-1,-1,260,-1,-0.4173,1.1248,0.672,-0.5253,-0.169
982469,m,21-12-1989,51,cbse,2006,68,cbse,184,2,MCA,computer application,75,184,0,Uttar Pradesh,2014,570,460,485,0.916869961,555,-1,-1,-1,-1,-1,-1,0.99,1.0449,0.9322,-0.3612,1.0554
126975,m,23-11-1987,63,0,2006,59,0,4036,2,B.Tech/B.E.,electronics and electrical engineering,58,4036,0,Andhra Pradesh,2010,335,255,365,0.376059587,215,300,-1,-1,-1,-1,-1,-1.3447,-0.5913,-1.5051,-0.2902,-0.7615
827550,m,28-03-1993,85.8,cbse,2010,78.4,cbse,47,1,B.Tech/B.E.,computer science & engineering,77.56,47,1,Delhi,2014,530,595,340,0.842248322,485,-1,469,-1,-1,-1,-1,1.2772,1.2114,-2.1418,-1.7556,-0.6692
827283,m,13-01-1993,85,cbse,2010,84,cbse,70,2,B.Tech/B.E.,information technology,77.7,70,0,Uttar Pradesh,2014,545,520,575,0.356536488,465,-1,346,-1,-1,-1,-1,0.4155,0.2124,-0.9122,-0.995,-0.6692
721397,f,03-09-1990,80,cbse,2009,77,cbse,7720,2,B.Tech/B.E.,electronics and electrical engineering,77,7720,0,Orissa,2013,500,450,445,0.444617717,-1,-1,-1,-1,393,-1,-1,0.7027,0.7119,0.3174,-1.5021,1.0554
786559,m,21-05-1992,90.16,state board,2009,96.1,state board,4032,2,B.Tech/B.E.,computer science & engineering,86,4032,0,Andhra Pradesh,2013,535,585,680,0.916869961,555,-1,-1,-1,-1,-1,-1,0.7027,0.2124,0.6248,-1.2486,-1.244
906577,m,19-07-1992,82.6,cbse,2010,70,cbse,10971,2,B.Tech/B.E.,electronics and communication engineering,73.4,10971,0,Uttar Pradesh,2014,580,605,470,0.997298968,-1,548,-1,-1,-1,340,-1,-0.5899,0.5454,-0.2974,0.0192,0.6721
624950,m,10-02-1991,75.8,cbse,2009,77.6,cbse,6996,2,B.Tech/B.E.,information technology,64.2,6996,1,Tamil Nadu,2013,500,525,380,0.744758354,345,-1,438,-1,-1,-1,-1,1.2772,-0.4536,-0.9122,-0.995,0.4805
823310,f,03-07-1992,94.5,cbse,2010,91,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,75.24,272,0,Punjab,2014,570,560,620,0.783303537,345,388,-1,-1,-1,-1,-1,-0.159,0.5454,0.6248,-1.1218,0.8637
284543,m,24-02-1990,81.12,karnataka state secondary education board,2007,55,pre university board,3649,2,B.Tech/B.E.,information technology,65.87,3649,1,Karnataka,2011,425,405,325,0.488347977,405,266,-1,-1,-1,-1,-1,-1.1901,-0.7473,0.3817,0.2973,-0.1295
330078,m,20-12-1989,73,cbse,2008,83,board of intermediate,11183,2,B.Tech/B.E.,information technology,64,11183,1,Telangana,2012,475,335,345,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,-0.344,0.5323,-0.7615
249875,m,19-07-1989,82,cbse,2007,61.2,cbse,4889,2,B.Tech/B.E.,computer engineering,62.8,4889,1,Tamil Nadu,2011,505,515,365,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.6343,0.1798,-0.6035
1013002,m,07-09-1991,84.43,icse,2009,63.33,state board,2318,2,B.Tech/B.E.,instrumentation engineering,61.13,2318,1,Karnataka,2013,665,530,605,0.44619825,425,-1,-1,-1,-1,-1,-1,1.1336,0.8784,0.9322,-0.4879,-0.2859
670691,m,20-10-1991,67,state board,2009,62,state board,7564,2,B.Tech/B.E.,computer science & engineering,69.9,7564,0,Haryana,2013,520,475,265,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.4517,-0.7866,-1.2196,2.301,0.2889
341114,f,16-02-1990,82.5,icse,2008,72.4,hsc,127,2,B.Tech/B.E.,civil engineering,64.8,127,0,Maharashtra,2012,665,655,635,0.858826695,-1,-1,-1,-1,-1,-1,440,0.8192,0.6568,-0.344,-0.40777,0.5419
540835,f,01-08-1989,73,cbse,2007,68,cbse,7784,2,B.Tech/B.E.,information technology,78,7784,0,Uttar Pradesh,2012,475,500,415,-1,-1,-1,-1,-1,-1,-1,-1,0.9737,0.0328,-0.344,-0.1727,-0.0506
1098761,f,27-12-1990,87,cbse,2008,77,cbse,485,2,B.Tech/B.E.,computer science & engineering,69,485,0,Uttar Pradesh,2013,675,510,545,0.080055281,465,-1,253,-1,-1,-1,-1,0.8463,1.7109,0.4711,-1.5021,0.8637
1242790,m,15-08-1993,70,cbse,2011,58,cbse,6907,2,B.Tech/B.E.,information technology,70,6907,0,Haryana,2017,440,435,380,0.23780284,445,-1,315,-1,-1,-1,-1,-0.4463,0.3789,0.7785,-0.6147,0.0973
938191,m,29-03-1992,86.6,cbse,2010,89,cbse,6874,2,B.Tech/B.E.,mechanical engineering,75.3,6874,0,Uttarakhand,2014,580,450,595,0.725984148,-1,-1,-1,438,-1,-1,-1,-0.7335,0.5454,1.3933,0.5262,1.0554
542425,m,24-08-1990,64,cbse,2008,62.8,cbse,350,2,B.Tech/B.E.,electronics and electrical engineering,71,350,0,Uttar Pradesh,2013,580,435,370,-1,-1,-1,-1,-1,-1,-1,-1,0.51,-0.5913,0.5269,1.3549,-0.8799
1225970,m,20-05-1993,82.3,state board,2011,73.2,state board,17180,2,B.Tech/B.E.,mechanical engineering,71.1,17180,0,Punjab,2015,545,520,390,0.725984148,375,-1,-1,438,-1,-1,-1,-1.5953,-0.9531,-0.2974,-1.2486,-0.6692
483864,f,23-04-1991,76,cbse,2008,76.6,cbse,12104,2,B.Tech/B.E.,computer engineering,77.58,12104,0,Haryana,2012,595,645,495,0.864685413,525,-1,-1,-1,-1,-1,-1,-2.5811,-0.2012,0.5994,0.1798,0.1864
336792,m,06-10-1990,91.5,0,2008,95.5,0,3076,2,B.Tech/B.E.,computer engineering,93,3076,0,Tamil Nadu,2012,595,605,535,0.995464719,685,-1,-1,-1,-1,-1,-1,0.51,1.1248,0.5269,0.00353,0.1864
1149846,m,10-05-1992,80,state board,2009,81,state board,16097,2,B.Tech/B.E.,information technology,67,16097,0,Andhra Pradesh,2013,475,435,370,-1,-1,-1,-1,-1,-1,-1,-1,0.4155,0.8784,-0.4511,-0.6147,1.4386
837923,m,07-07-1993,78,cbse,2008,73.4,cbse,28,2,B.Tech/B.E.,computer science & engineering,69,28,1,Delhi,2013,850,680,735,0.998876108,715,-1,653,-1,-1,-1,-1,1.1336,0.7119,0.9322,-1.1218,-0.6692
1105796,m,20-09-1991,74.7,state board,2010,73,cbse,1759,2,B.Tech/B.E.,computer science & engineering,76,1759,0,Punjab,2014,440,530,390,0.744758354,585,-1,438,-1,-1,-1,-1,-1.5953,0.3789,0.3174,0.2727,0.4805
538258,m,13-12-1991,65.56,nasik,2009,60,nasik,6196,2,B.Tech/B.E.,computer engineering,61.69,6196,0,Maharashtra,2013,440,595,515,0.765673581,485,-1,-1,-1,-1,-1,-1,-0.4173,1.1248,0.2366,-1.4653,0.1864
359557,m,28-07-1990,75.2,cbse,2007,71.2,cbse,8641,2,B.Tech/B.E.,electronics & telecommunications,56,8641,1,Maharashtra,2012,715,675,615,0.910770164,-1,433,-1,-1,-1,313,-1,1.2056,1.2808,-0.1988,-1.2303,-0.7615
481576,f,15-04-1990,90,ssc,2008,88.2,intermediate,11870,2,B.Tech/B.E.,information technology,69,11870,0,Andhra Pradesh,2012,485,535,475,0.563267824,425,-1,-1,-1,-1,-1,-1,-0.7264,-0.9033,-1.3599,-0.1727,-0.4455
812176,m,27-11-1992,87.07,state board,2010,71.5,state board,11664,2,B.Tech/B.E.,information technology,76,11664,0,Maharashtra,2014,440,365,235,0.622642916,365,-1,407,-1,-1,-1,-1,1.2772,-0.9531,0.3174,-1.6289,0.6721
576388,f,08-04-1990,77,cbse,2008,63,cbse,7376,2,B.Tech/B.E.,computer science & engineering,73.6,7376,0,Uttar Pradesh,2013,590,375,560,0.377551419,375,-1,-1,-1,-1,-1,-1,-1.1644,-2.9511,-1.6807,-0.8682,-3.1602
1226693,f,12-08-1993,92,cbse,2011,85.6,cbse,115,2,B.Tech/B.E.,computer science & engineering,91,115,0,Punjab,2015,535,480,605,-1,-1,-1,-1,-1,-1,-1,-1,-1.1644,0.7119,-0.6048,-0.3612,0.6721
729525,m,22-04-1991,82,state board,2009,83.7,state board,11000,2,B.Tech/B.E.,information technology,65.18,11000,1,Telangana,2013,415,470,385,0.165633092,305,-1,-1,-1,-1,-1,-1,0.8463,1.3779,1.7007,-0.7415,0.2889
700535,f,04-05-1992,84.6,cbse,2009,84.25,state board,447,2,B.Tech/B.E.,computer science & engineering,69,447,1,Tamil Nadu,2013,525,595,495,0.23780284,505,-1,315,-1,-1,-1,-1,1.2772,1.2114,0.6248,-0.4879,-0.2859
1268410,m,26-11-1992,80,cbse,2010,62,cbse,78,2,B.Tech/B.E.,computer science & engineering,61,78,0,Uttar Pradesh,2014,490,530,520,0.842248322,485,-1,469,-1,-1,-1,-1,-0.7335,0.3789,0.1637,0.1459,-1.0524
810345,m,01-08-1990,71.17,state board,2008,61.2,state board,64,2,B.Tech/B.E.,electronics and communication engineering,64.4,64,0,Uttar Pradesh,2014,360,525,650,0.20739217,325,260,-1,-1,-1,516,-1,-0.3027,0.0459,0.1637,0.0192,-0.2859
561797,f,04-08-1989,78,dav public school sec 14,2007,74,dav public school sec 14,3245,2,B.Tech/B.E.,electronics and communication engineering,66,3245,0,Haryana,2012,500,470,530,0.229481755,-1,266,-1,-1,-1,-1,-1,1.8517,1.5444,2.1617,-1.6289,1.247
1089696,f,09-06-1991,82.2,cbse,2009,71.6,cbse,13675,2,B.Tech/B.E.,electronics and communication engineering,76.6,13675,0,West Bengal,2013,570,460,450,0.649389715,405,356,-1,-1,-1,-1,-1,-1.7389,-0.2871,-0.1437,0.7798,-0.2859
1082927,m,04-11-1992,90.4,state board,2010,78.2,state board,5216,2,B.Tech/B.E.,electronics and instrumentation engineering,87.8,5216,1,West Bengal,2013,630,625,560,0.849802714,-1,-1,-1,-1,-1,-1,-1,1.5644,1.5444,1.547,-2.5163,0.6721
1034824,f,11-06-1991,84,cbse,2008,78,cbse,5904,2,B.Tech/B.E.,information technology,70,5904,0,Uttar Pradesh,2013,675,555,690,0.735795709,475,-1,-1,-1,-1,-1,-1,1.1336,0.3789,-1.0659,-1.8824,0.4805
354954,m,03-06-1991,70.9,don bosco maatriculation school,2008,66.6,st joseph hr sec school,1263,2,B.Tech/B.E.,electronics and communication engineering,65,1263,1,Tamil Nadu,2012,395,325,335,0.910770164,245,433,-1,-1,-1,233,-1,1.4374,0.1888,0.2366,-0.0552,-0.169
261516,m,25-10-1988,58.7,"bihar examination board, patna",2006,50.3,"bihar intermediate education council, patna",6874,2,B.Tech/B.E.,information technology,62.5,6874,0,Uttarakhand,2011,355,375,265,0.027815071,205,-1,-1,-1,-1,-1,-1,0.0464,-1.8393,-0.0537,-0.5253,-1.0774
56871,f,22-09-1986,77,icse,2004,76,cbse,347,2,B.Tech/B.E.,electronics and communication engineering,96,347,0,Uttar Pradesh,2009,585,505,575,0.824666401,395,400,-1,-1,-1,-1,-1,1.592,0.9688,0.9623,-0.5253,0.9763
830104,m,29-06-1991,82,state board,2010,78,state board,462,2,B.Tech/B.E.,electronics and electrical engineering,65.3,462,1,Karnataka,2014,745,450,430,0.661834476,-1,196,-1,-1,446,-1,-1,-0.159,-0.4536,0.3174,0.0192,-0.4776
467473,m,25-01-1990,80.8,mumbai board,2008,80.2,"government polytechnic mumbai , mumbai board",9070,2,B.Tech/B.E.,information technology,59.28,9070,0,Maharashtra,2011,465,605,425,0.864685413,525,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.5269,-0.6134,-0.9194
299993,f,12-07-1988,74.4,cbse,2005,56,cbse,3665,2,B.Tech/B.E.,computer engineering,60.9,3665,0,Maharashtra,2011,575,615,425,0.525922584,415,-1,-1,-1,-1,-1,-1,-0.5719,1.5928,0.2366,-0.8778,0.3444
938536,m,29-03-1993,77,state board,2010,91,state board,8116,2,B.Tech/B.E.,electronics and communication engineering,74,8116,1,Tamil Nadu,2014,415,365,370,0.783303537,285,388,284,-1,-1,-1,-1,0.7027,-0.1206,0.6248,-0.6147,0.0973
798895,m,04-10-1991,87.2,state board,2009,91.3,state board,1182,2,B.Tech/B.E.,electronics and communication engineering,82.4,1182,0,Karnataka,2013,370,495,310,0.20739217,355,260,-1,-1,-1,-1,-1,-0.4463,-0.6201,-0.6048,0.3995,-1.8189
831000,m,11-04-1992,87.4,cbse,2010,85.2,cbse,8195,1,B.Tech/B.E.,electronics and communication engineering,79.58,8195,1,Delhi,2014,615,655,665,0.493596387,445,324,-1,-1,-1,500,-1,-1.1644,-1.1196,0.1637,0.5262,-2.2021
1029931,f,26-06-1993,80,state board,2010,79.2,state board,16183,2,B.Tech/B.E.,computer science & engineering,71.4,16183,0,Andhra Pradesh,2014,395,420,270,0.486747008,415,-1,376,-1,-1,-1,-1,0.5591,0.7119,1.2396,-0.7415,-0.2859
1169576,m,29-07-1991,69,state board,2009,87.2,state board,7946,2,B.Tech/B.E.,electronics and communication engineering,61,7946,0,Andhra Pradesh,2013,360,435,405,-1,-1,-1,-1,-1,-1,-1,-1,-0.8772,-1.6191,-0.9122,1.0333,-2.7769
1067015,m,17-03-1990,78,state board,2009,91,state board,11183,2,B.Tech/B.E.,electronics and communication engineering,64.62,11183,1,Telangana,2013,405,425,380,-1,405,-1,346,-1,-1,-1,-1,1.7081,-0.9531,0.1637,-1.6289,-0.8608
829913,f,06-05-1992,83,state board,2010,87,state board,462,2,B.Tech/B.E.,computer science & engineering,73.94,462,1,Karnataka,2014,615,535,210,0.991230625,515,-1,592,-1,-1,-1,-1,1.4208,1.0449,0.01,-1.3753,0.6721
1113188,f,17-09-1991,93.3,state board,2010,84,cbse,2925,2,B.Tech/B.E.,computer science & engineering,78.2,2925,0,Haryana,2014,455,360,450,0.987207086,645,-1,-1,-1,-1,-1,-1,0.5591,0.8784,0.1637,0.9066,1.247
661327,f,15-07-1991,73,cbse,2009,76,cbse,12289,2,B.Tech/B.E.,electronics and communication engineering,78.9,12289,1,Rajasthan,2013,510,450,665,0.538386893,-1,333,-1,-1,-1,366,-1,-0.0154,-0.7866,-0.4511,-1.8824,1.247
333433,f,19-02-1987,77.8,cbse,2005,67.6,cbse,6434,2,B.Tech/B.E.,electronics and communication engineering,83.5,6434,0,Uttarakhand,2012,425,455,555,0.694479328,-1,366,-1,-1,-1,313,-1,-0.4173,-0.0842,-0.1626,0.53233,-0.6035
16037,m,21-10-1988,60,cbse,2006,64,cbse,7769,2,MCA,computer application,74,7769,1,Delhi,2012,325,505,454,0.3423149,365,-1,-1,-1,-1,-1,-1,-0.881,-0.4353,-0.9245,-0.9953,-0.643
1202849,f,20-05-1993,89.6,state board,2010,85.7,state board,4359,2,B.Tech/B.E.,computer science & engineering,71.9,4359,1,Telangana,2014,490,495,355,0.23780284,395,-1,315,-1,-1,-1,-1,0.5591,-0.7866,-1.527,-0.3612,0.4805
918911,m,24-06-1992,80.2,cbse,2010,69.8,cbse,76,2,B.Tech/B.E.,electronics and communication engineering,69.7,76,0,Uttar Pradesh,2014,615,570,415,-1,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.4536,-0.6048,1.4136,0.2889
757517,f,08-06-1989,77.2,cbse,2006,53.4,cbse,1892,2,B.Tech/B.E.,computer science & engineering,79.84,1892,0,Chhattisgarh,2012,510,610,635,0.704090412,465,-1,-1,-1,-1,-1,-1,0.7027,0.2124,-0.4511,0.0192,1.0554
837331,f,31-10-1992,80.14,icse,2010,76.67,icse,11368,2,B.Tech/B.E.,computer science & engineering,78.4,11368,0,Uttar Pradesh,2014,675,500,515,0.356536488,555,-1,346,-1,-1,-1,-1,0.1282,0.5454,0.6248,0.2727,1.0554
553852,m,05-12-1992,79.2,cbse,2009,76.6,cbse,48,1,B.Tech/B.E.,computer engineering,70,48,1,Delhi,2013,545,560,665,0.884122512,535,-1,-1,-1,-1,-1,-1,0.99,1.0449,0.1637,-0.8682,0.2889
1190002,f,24-10-1992,85.2,cbse,2010,80.2,cbse,242,2,B.Tech/B.E.,electronics & telecommunications,85,242,0,Maharashtra,2014,535,480,500,0.605533552,385,-1,-1,-1,-1,356,-1,0.2718,1.0449,1.2396,-1.7556,-0.0943
990438,m,20-08-1993,92.16,state board,2010,93.7,state board,4032,2,B.Tech/B.E.,electronics and communication engineering,79.98,4032,0,Andhra Pradesh,2016,560,480,665,0.649389715,375,356,253,-1,-1,-1,-1,0.5591,1.5444,1.547,-1.1218,1.6302
668043,m,10-06-1991,78,cbse,2009,55,cbse,1890,2,B.Tech/B.E.,mechatronics,74,1890,1,Tamil Nadu,2013,440,485,370,-1,-1,-1,-1,-1,-1,-1,-1,-1.308,-0.6201,-0.9122,-0.8682,-0.8608
474217,m,04-04-1991,73,"bsc,orissa",2008,63.1,chsc,9786,2,B.Tech/B.E.,electrical engineering,73.2,9786,0,Orissa,2012,355,425,505,0.229481755,-1,266,-1,332,-1,-1,-1,0.8192,1.5538,0.926,-0.0552,0.3444
1152034,m,16-03-1991,75.16,state board,2008,82.03,state board,140,2,B.Tech/B.E.,electronics & instrumentation eng,80.98,140,0,Uttar Pradesh,2013,360,565,430,0.338786347,-1,292,-1,-1,-1,-1,-1,1.5644,-0.1206,1.7007,-0.4879,1.0554
116707,f,06-09-1987,65,cbse,2005,60,cbse,1271,2,B.Tech/B.E.,computer engineering,65,1271,0,Rajasthan,2010,425,495,395,0.450876584,395,-1,-1,-1,-1,-1,-1,0.9737,0.0328,0.8171,-1.2303,0.3444
553381,m,15-01-1992,76.6,cbse,2009,73.8,cbse,13210,2,B.Tech/B.E.,computer science & engineering,68.32,13210,0,Uttar Pradesh,2013,640,570,545,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.0154,1.0449,0.1637,1.5404,-0.0943
946199,m,05-07-1992,79.8,cbse,2010,76.8,cbse,272,2,B.Tech/B.E.,mechanical engineering,72.18,272,0,Punjab,2014,580,555,750,0.598280691,325,-1,-1,407,-1,-1,-1,0.99,1.3779,1.2396,-0.3612,0.8637
40772,m,03-09-1984,75,mp,2003,82.5,mp,400,1,B.Tech/B.E.,electrical engineering,80,400,0,Madhya Pradesh,2010,375,445,554,0.376059587,175,300,-1,-1,-1,-1,-1,-0.2628,-0.2793,-0.344,0.7673,-0.4455
416029,m,12-07-1991,85.6,cbse,2008,77,cbse,53,2,B.Tech/B.E.,information technology,72,53,0,Uttar Pradesh,2012,515,445,425,0.670743151,455,-1,-1,-1,-1,-1,-1,-1.0355,0.0328,-0.598,-0.2902,-0.1295
288006,m,05-10-1989,78.86,0,2007,68.83,0,223,2,B.Tech/B.E.,electronics and communication engineering,57.54,223,1,Maharashtra,2011,495,545,495,0.538386893,-1,333,-1,-1,-1,233,-1,-2.272,-0.4353,-0.1988,-0.2902,0.1864
275033,m,22-12-1989,82,0,2007,88,0,1429,2,B.Tech/B.E.,computer engineering,63,1429,1,Telangana,2011,515,385,625,0.216785486,325,-1,-1,-1,-1,-1,-1,1.1283,1.4368,1.2525,-0.8778,-0.1295
937943,m,01-07-1991,68.2,cbse,2010,60,cbse,17782,2,B.Tech/B.E.,information technology,72.23,17782,0,Uttarakhand,2014,440,340,340,0.356536488,415,-1,346,-1,-1,-1,-1,-2.1698,-0.1206,0.3174,-0.8682,-0.2859
112617,m,28-08-1988,84,0,2006,71,0,998,2,B.Tech/B.E.,computer engineering,65,998,0,Kerala,2010,615,534,415,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.3817,-2.0529,-0.2875
896167,f,28-10-1991,83.33,state board,2010,75.6,state board,356,2,B.Tech/B.E.,information science engineering,76,356,1,Karnataka,2014,570,670,665,0.622642916,485,-1,407,-1,-1,-1,-1,1.4208,0.7119,0.3174,-1.7556,-0.6692
1156350,f,23-10-1992,78.3,cbse,2009,74,cbse,10612,2,B.Tech/B.E.,computer science and technology,70.1,10612,1,Rajasthan,2013,465,375,405,0.190153406,315,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.6048,0.3995,0.4805
1087220,m,18-04-1991,91.43,icse,2009,74,cbse,5666,2,B.Tech/B.E.,computer science & engineering,70,5666,1,Telangana,2016,665,460,570,0.144789889,445,-1,284,-1,-1,-1,-1,0.4155,0.3789,-0.1437,-0.7415,-0.2859
1043392,m,02-08-1991,90,cbse,2009,75,cbse,1920,2,B.Tech/B.E.,electronics & telecommunications,57,1920,0,Uttar Pradesh,2014,720,650,510,0.493596387,-1,324,-1,-1,-1,292,-1,0.5591,0.8784,0.01,1.2869,-0.0943
1098811,m,09-09-1992,88,cbse,2010,89,cbse,6953,2,B.Tech/B.E.,computer science & engineering,84.15,6953,0,West Bengal,2014,685,565,645,0.978799293,715,-1,561,-1,-1,-1,-1,1.7081,1.7109,0.7785,-1.7556,-0.4776
961359,f,15-04-1992,67,icse,2010,67,icse,3054,2,B.Tech/B.E.,electronics & telecommunications,72,3054,0,Orissa,2014,450,460,340,0.649389715,455,356,-1,-1,-1,393,-1,-1.4517,0.2124,-0.6048,1.4136,-0.2859
32034,m,25-01-1982,75.2,cbse,1999,61.2,cbse,47,1,B.Tech/B.E.,computer engineering,62,47,1,Delhi,2010,575,554,615,0.974396113,615,-1,-1,-1,-1,-1,-1,-1.6538,-0.9033,-0.7794,-0.1727,-1.2354
1152450,f,05-11-1991,86.6,cbse,2009,84.6,cbse,29,2,B.Tech/B.E.,computer science & engineering,76.08,29,1,Delhi,2013,570,580,705,0.996744487,565,-1,623,-1,-1,-1,-1,-0.0154,0.2124,-1.527,-2.3895,-0.6692
896578,m,09-10-1991,79.8,cbse,2009,73.8,cbse,2513,2,B.Tech/B.E.,computer science & engineering,63.59,2513,0,Rajasthan,2013,475,535,620,0.744758354,535,-1,438,-1,-1,-1,-1,-1.0208,-0.2871,0.6248,-0.3612,0.8637
1072589,m,03-05-1993,72.33,state board,2009,60,state board,12497,2,B.Tech/B.E.,information technology,67.35,12497,0,Rajasthan,2013,370,540,525,0.622642916,395,-1,407,-1,-1,-1,-1,1.1336,0.8784,1.0859,-0.3612,0.8637
940709,f,30-06-1992,86.6,state board,2010,88.5,state board,9931,2,B.Tech/B.E.,electronics and communication engineering,67.17,9931,1,Telangana,2014,465,510,520,-1,465,-1,-1,-1,-1,-1,-1,0.7027,0.3789,0.01,0.0192,-0.0943
628502,m,07-11-1991,86,state board,2009,78,matric board,1263,2,B.Tech/B.E.,computer science & engineering,64,1263,1,Tamil Nadu,2013,475,440,515,0.308400583,355,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,-0.1437,0.2727,-1.0524
37132,m,18-02-1988,87.2,0,2006,83,0,223,2,B.Tech/B.E.,mechanical engineering,63,223,1,Maharashtra,2010,575,405,554,-1,345,333,-1,-1,-1,-1,-1,-2.5811,-1.5273,-0.1988,-1.8179,-1.5513
326938,f,15-08-1990,78,hse,2007,51.3,chse,11142,2,B.Tech/B.E.,computer engineering,74.8,11142,0,Orissa,2011,435,505,475,0.413838256,385,-1,-1,-1,-1,-1,-1,0.51,-0.2012,-0.2714,0.41483,-0.1295
36232,m,22-07-1987,91.2,cbse,2005,81.2,cbse,64,2,B.Tech/B.E.,computer engineering,72.5,64,0,Uttar Pradesh,2010,595,565,495,0.884122512,535,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.5269,-0.6428,-0.9194
872074,m,01-07-1992,85.4,cbse,2010,76.2,cbse,347,2,B.Tech/B.E.,electronics and communication engineering,83.69,347,0,Uttar Pradesh,2014,765,620,500,0.649389715,-1,356,-1,-1,-1,366,-1,1.8517,1.0449,0.6248,-1.8824,0.6721
956689,f,02-05-1992,79.23,state board,2010,70.26,state board,15862,2,B.Tech/B.E.,computer engineering,60.17,15862,0,Maharashtra,2014,605,460,440,0.911395278,445,-1,500,-1,-1,-1,-1,-0.159,1.0449,-0.7585,0.5262,-2.0105
265130,f,05-01-1988,72.16,seba,2006,57.8,ahsec,3683,2,B.Tech/B.E.,computer engineering,63.96,3683,0,Maharashtra,2011,455,525,415,0.525922584,415,-1,-1,-1,-1,-1,-1,0.3555,0.0328,-0.0537,-0.7603,0.3444
628193,m,17-02-1991,69.6,cbse,2009,76.8,cbse,429,2,B.Tech/B.E.,electronics and communication engineering,66.02,429,0,Uttar Pradesh,2013,440,585,665,0.124502074,-1,233,-1,-1,-1,393,-1,0.7027,0.0459,-1.6807,-0.6147,-0.8608
797119,m,19-04-1991,75,state board,2009,55,state board,8949,2,B.Tech/B.E.,computer science & engineering,65.84,8949,1,Karnataka,2013,520,545,430,0.765673581,485,-1,-1,-1,-1,-1,-1,0.7027,0.0459,0.9322,-0.8682,0.2889
820707,m,31-03-1992,91,cbse,2009,83,cbse,6741,2,B.Tech/B.E.,computer science & engineering,80,6741,0,Rajasthan,2014,580,585,720,0.744758354,525,-1,438,-1,-1,-1,-1,0.5591,0.3789,1.0859,-0.3612,-0.4776
240465,m,15-02-1990,77.38,west bengal board of secondary examination (wbbse),2007,75,west bengal council of higher secondary examination (wbchse),253,2,B.Tech/B.E.,information technology,8.88,253,1,West Bengal,2011,445,495,625,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.4173,-1.6833,0.5269,-1.7004,-0.9194
1265834,m,01-08-1988,75.4,state board,2005,49,state board,38,2,MCA,computer application,74,38,1,Delhi,2015,440,555,430,-1,-1,-1,-1,-1,-1,-1,-1,-2.7443,0.8027,-0.1996,-1.3753,0.585
